KEY,Actual_Sales,Predicted_Sales,Absolute_Error,DISCOUNT,Total_Error,Percent_Error
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_PURPLE_SLEEVELESS,0.0,18.355520725250244,2.0395023028055825,0.0,18.355520725250244,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_NAVY_SUEDE,0.0,41.75033450126648,4.638926055696276,0.0,41.75033450126648,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_NAVY_FULL GRAIN,0.0,32.81348395347595,3.645942661497328,0.0,32.81348395347595,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BEIGE_SLEEVELESS,0.0,37.74486064910889,4.193873405456543,0.0,37.74486064910889,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BROWN_SLEEVELESS,0.0,44.491140365600586,4.943460040622288,0.0,44.491140365600586,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLACK_SLEEVELESS,0.0,40.408488750457764,4.489832083384196,0.0,40.408488750457764,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLUE_SLEEVELESS,0.0,31.519127368927002,3.5021252632141113,0.0,31.519127368927002,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BEIGE_CUFFED SLEEVE,0.0,33.85001873970032,3.7611131933000355,0.0,33.85001873970032,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_GREEN_SLEEVELESS,0.0,22.15763795375824,2.4619597726398044,0.0,22.15763795375824,inf
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_WHITE_Regular,3.0,284.9007873535156,31.322309705946182,0.05555555555555555,281.9007873535156,9396.692911783855
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_SAGE_LEATHER SHOES,1.0,55.57340335845947,6.063711484273274,0.044444444444444446,54.57340335845947,5457.340335845947
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_NAVY_LEATHER SHOES,1.0,54.53372287750244,5.948191430833605,0.005682886577315463,53.53372287750244,5353.372287750244
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA-SUIT_GREEN_FULL_SLEEVE,1.0,52.2544059753418,5.6949339972601996,0.05555555555555555,51.2544059753418,5125.44059753418
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_BLUE_FULL SLEEVE,1.0,48.48857641220093,5.276508490244548,0.03333333333333332,47.48857641220093,4748.857641220093
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_WHITE_FULL GRAIN,1.0,43.2361536026001,4.692905955844456,0.044444444444444446,42.2361536026001,4223.61536026001
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_NAVY_FULL GRAIN,1.0,42.44343400001526,4.604826000001696,0.05555555555555555,41.44343400001526,4144.343400001526
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_MAROON_FULL SLEEVE,1.0,41.50205969810486,4.500228855344984,0.09999999999999996,40.50205969810486,4050.205969810486
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_RED_nan,1.0,41.02878665924072,4.447642962137858,0.03333333333333333,40.02878665924072,4002.8786659240723
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_TEAL_SHORT_SLEEVE,1.0,39.786969900131226,4.309663322236803,0.044444444444444446,38.786969900131226,3878.6969900131226
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_MUSTARD_FULL SLEEVE,1.0,39.402514696121216,4.266946077346802,0.05555555555555555,38.402514696121216,3840.2514696121216
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_YELLOW_FULL GRAIN,1.0,39.17155933380127,4.241284370422363,0.04276675742253338,38.17155933380127,3817.155933380127
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_MUSTARD_FULL SLEEVE,1.0,38.74028825759888,4.193365361955431,0.044444444444444446,37.74028825759888,3774.0288257598877
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_OLIVE_FULL SLEEVE,1.0,38.584866523742676,4.176096280415853,0.044444444444444446,37.584866523742676,3758.4866523742676
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BLUE_LEATHER SHOES,2.0,76.9943904876709,8.332710054185656,0.022222222222222223,74.9943904876709,3749.719524383545
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_OLIVE_SUEDE,1.0,31.989826917648315,3.443314101960924,0.05555555555555555,30.989826917648315,3098.9826917648315
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BROWN_Slim,1.0,31.832546710968018,3.425838523440891,0.04188882220888622,30.832546710968018,3083.2546710968018
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_PURPLE_SHORT_SLEEVE,1.0,30.596794366836548,3.288532707426283,0.1111111111111111,29.596794366836548,2959.679436683655
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BLACK_SHORT_SLEEVE,1.0,30.570356369018555,3.2855951521131725,0.1111111111111111,29.570356369018555,2957.0356369018555
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_RUST_FULL SLEEVE,1.0,27.434221267700195,2.937135696411133,0.0,26.434221267700195,2643.4221267700195
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_WHITE_SLEEVELESS,1.0,26.83758306503296,2.87084256278144,0.0,25.83758306503296,2583.758306503296
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_PINK_FULL SLEEVE,1.0,26.576808214187622,2.8418675793541803,0.044444444444444446,25.576808214187622,2557.680821418762
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BEIGE_RELAXED,1.0,25.826456785202026,2.7584951983557806,0.05555555555555555,24.826456785202026,2482.6456785202026
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_PINK_SLEEVELESS,1.0,25.48961639404297,2.7210684882269964,0.044444444444444446,24.48961639404297,2448.961639404297
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_RED_SLEEVELESS,1.0,24.939844846725464,2.659982760747274,0.044444444444444446,23.939844846725464,2393.9844846725464
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_NAVY_SUEDE,2.0,49.03655433654785,5.226283815171984,0.08888888888888889,47.03655433654785,2351.8277168273926
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_PEACH_FULL SLEEVE,2.0,46.830705642700195,4.9811895158555775,0.1,44.830705642700195,2241.5352821350098
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_OLIVE_FULL SLEEVE,2.0,45.90833330154419,4.8787037001715765,0.1111111111111111,43.90833330154419,2195.4166650772095
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_MAROON_FULL SLEEVE,2.0,43.61708068847656,4.6241200764973955,0.05555555555555555,41.61708068847656,2080.854034423828
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_IVORY_LEATHER SHOES,2.0,43.00990295410156,4.5566558837890625,0.08888888888888889,41.00990295410156,2050.495147705078
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_WHITE_nan,1.0,21.419934511184692,2.2688816123538547,0.0,20.419934511184692,2041.9934511184692
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GOLD_FULL SLEEVE,2.0,41.05008912086487,4.338898791207208,0.1111111111111111,39.05008912086487,1952.5044560432434
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_OLIVE_SUEDE,2.0,40.71913528442383,4.3021261427137585,0.1,38.71913528442383,1935.9567642211914
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_nan,1.0,19.646305680274963,2.0718117422527738,0.04969993476842792,18.646305680274963,1864.6305680274963
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_Regular,1.0,18.924248456954956,1.991583161883884,0.044444444444444446,17.924248456954956,1792.4248456954956
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_GREY_SUEDE,2.0,37.83655047416687,3.9818389415740967,0.1,35.83655047416687,1791.8275237083435
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_GREY_FULL GRAIN,1.0,18.776413798332214,1.9751570887035794,0.044444444444444446,17.776413798332214,1777.6413798332214
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_Regular,1.0,18.75127649307251,1.9723640547858343,0.0,17.75127649307251,1775.127649307251
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_NAVY_SLEEVELESS,2.0,36.60598540306091,3.8451094892289905,0.10222222222222221,34.60598540306091,1730.2992701530457
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_PETROL_SLEEVELESS,2.0,36.540032625198364,3.837781402799818,0.0966222133315552,34.540032625198364,1727.0016312599182
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_MUSTARD_SUEDE,2.0,36.52051115036011,3.835612350040012,0.08888888888888886,34.52051115036011,1726.0255575180054
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_TAN_FULL GRAIN,2.0,36.48042130470276,3.831157922744751,0.1111111111111111,34.48042130470276,1724.021065235138
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREEN_HALF SLEEVE,1.0,18.200804829597473,1.9112005366219416,0.1111111111111111,17.200804829597473,1720.0804829597473
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_TEAL_FULL SLEEVE,2.0,36.3984100818634,3.8220455646514893,0.03777777777777777,34.3984100818634,1719.9205040931702
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA-SUIT_BEIGE_FULL SLEEVE,2.0,36.37846517562866,3.8198294639587402,0.044444444444444446,34.37846517562866,1718.923258781433
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BEIGE_SLEEVELESS,2.0,35.477768898010254,3.7197520997789173,0.07222222222222222,33.477768898010254,1673.8884449005127
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_BROGUES_IVORY_nan,3.0,51.000710010528564,5.333412223392063,0.10305551586734613,48.000710010528564,1600.023667017619
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BLACK_LEATHER SHOES,4.0,66.6141414642334,6.957126829359266,0.12413781211201544,62.6141414642334,1565.353536605835
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_BLACK_FULL GRAIN,3.0,49.38776469230652,5.154196076922947,0.09235557778148211,46.38776469230652,1546.2588230768838
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_REGULAR,1.0,16.13345468044281,1.6814949644936457,0.03333333333333333,15.13345468044281,1513.345468044281
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MULTI_SHORT_SLEEVE,1.0,16.10732126235962,1.678591251373291,0.04999999999999999,15.10732126235962,1510.732126235962
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREY_NO FIT,3.0,47.81530952453613,4.97947883605957,0.055555555555555546,44.81530952453613,1493.843650817871
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SHOE_WHITE_LEATHER SHOES,3.0,45.5908579826355,4.732317553626166,0.04733335353902729,42.5908579826355,1419.69526608785
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OFF_WHITE_FULL SLEEVE,8.0,119.99812984466553,12.44423664940728,0.10555555555555553,111.99812984466553,1399.976623058319
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_WHITE_SLIM,2.0,26.943122029304504,2.771458003256056,0.05555555555555555,24.943122029304504,1247.1561014652252
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA-SUIT_BEIGE_FULL_SLEEVE,3.0,40.32952308654785,4.147724787394206,0.15555555555555556,37.32952308654785,1244.3174362182617
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_PINK_FULL SLEEVE,3.0,36.84609794616699,3.76067754957411,0.11,33.84609794616699,1128.203264872233
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BLACK_SLEEVELESS,3.0,36.19842600822449,3.6887140009138317,0.13333333333333336,33.19842600822449,1106.6142002741494
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_DRIVING_OLIVE_LEATHER SHOES,3.0,35.67570900917053,3.6306343343522816,0.05977222911972532,32.67570900917053,1089.1903003056846
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_WHITE_FULL SLEEVE,2.0,22.96429991722107,2.3293666574690075,0.04791115557037531,20.96429991722107,1048.2149958610535
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_MAROON_Slim,3.0,34.087324380874634,3.454147153430515,0.11966659998666399,31.087324380874634,1036.2441460291543
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_MUSTARD_FULL SLEEVE,3.0,33.76112389564514,3.4179026550716824,0.08833333333333332,30.76112389564514,1025.3707965215049
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREEN_LEATHER SHOES,4.0,44.25869846343994,4.473188718159993,0.13333333333333336,40.25869846343994,1006.4674615859985
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_TEAL_FULL SLEEVE,3.0,32.3819739818573,3.2646637757619223,0.1875,29.3819739818573,979.3991327285767
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_KHAKI_REGULAR,2.0,20.827325701713562,2.0919250779681735,0.06666666666666667,18.827325701713562,941.3662850856781
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA-SUIT_GREY_FULL_SLEEVE,3.0,30.57711958885193,3.0641243987613254,0.037037037037037035,27.57711958885193,919.2373196283976
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_MAROON_FULL SLEEVE,3.0,30.24697494506836,3.027441660563151,0.1125,27.24697494506836,908.2324981689453
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_PINK_FULL SLEEVE,5.0,49.74606800079346,4.971785333421495,0.14666666666666664,44.74606800079346,894.9213600158691
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_BEIGE_FULL SLEEVE,2.0,18.697806119918823,1.8553117911020915,0.07777777777777778,16.697806119918823,834.8903059959412
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_TURQ_REGULAR,4.0,36.89759397506714,3.6552882194519043,0.024999999999999988,32.89759397506714,822.4398493766785
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_OFF_WHITE_nan,3.0,27.40220546722412,2.7113561630249023,0.0976670668267307,24.40220546722412,813.4068489074707
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SLIP ON_TAN_FULL GRAIN,1.0,9.077341340482235,0.8974823711646928,0.044444444444444446,8.077341340482235,807.7341340482235
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BLUE_nan,2.0,17.291620433330536,1.6990689370367262,0.09999999999999999,15.291620433330536,764.5810216665268
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREY_nan,6.0,50.93667697906494,4.992964108784993,0.0875,44.93667697906494,748.944616317749
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_OLIVE_nan,11.0,92.75709342956543,9.084121492173937,0.14702652646395614,81.75709342956543,743.2463039051403
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_KHAKI_nan,5.0,39.878450870513916,3.8753834300571017,0.2222222222222222,34.878450870513916,697.5690174102783
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_FULL SLEEVE,5.0,39.01332211494446,3.7792580127716064,0.2222222222222222,34.01332211494446,680.2664422988892
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_PURPLE_FULL SLEEVE,5.0,38.9546000957489,3.7727333439721003,0.10476179136702066,33.9546000957489,679.092001914978
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_YELLOW_FULL SLEEVE,7.0,53.41662549972534,5.1574028333028155,0.20487455197132615,46.41662549972534,663.0946499960763
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_STRAIGHT,3.0,22.79450023174286,2.445152242978414,0.044444444444444446,19.79450023174286,659.8166743914287
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_PETROL_FULL SLEEVE,6.0,45.48674297332764,4.387415885925293,0.15925925925925924,39.48674297332764,658.112382888794
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_NO FIT,5.0,37.73152256011963,3.6368358400132923,0.055555555555555546,32.73152256011963,654.6304512023926
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_AQUA_SHORT_SLEEVE,4.0,28.790730237960815,2.754525581995646,0.13824421420348537,24.790730237960815,619.7682559490204
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BROWN_nan,15.0,106.66409111022949,10.18489901224772,inf,91.66409111022949,611.0939407348633
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_DRIVING_BEIGE_LEATHER SHOES,3.0,20.74530827999115,1.9717009199990168,0.06761570285506455,17.74530827999115,591.5102759997051
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_GREY_nan,7.0,48.39045763015747,4.598939736684163,0.16666666666666666,41.39045763015747,591.2922518593924
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_BLACK_FULL GRAIN,6.0,41.413006067276,3.9347784519195557,0.15555555555555556,35.413006067276,590.2167677879333
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_YELLOW_nan,2.0,13.768300175666809,1.3075889084074233,0.1111111111111111,11.768300175666809,588.4150087833405
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_OFF_WHITE_SLEEVELESS,14.0,92.5378999710083,8.726433330112034,0.25277777777777777,78.5378999710083,560.9849997929165
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_COMFORT 512 FIT,2.0,13.192649483680725,1.2867243157492743,0.022222222222222223,11.192649483680725,559.6324741840363
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_PURPLE_FULL SLEEVE,5.0,32.94870090484619,3.1054112116495767,0.2222222222222222,27.94870090484619,558.9740180969238
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BROWN_FULL SLEEVE,21.0,136.86975860595703,12.874417622884115,0.18450617283950616,115.86975860595703,551.7607552664621
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_RED_FULL SLEEVE,5.0,32.2218279838562,3.0246475537618003,0.13111111111111112,27.2218279838562,544.436559677124
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_nan,4.0,25.44236719608307,2.3824852440092297,0.17222222222222222,21.44236719608307,536.0591799020767
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_WHITE_LEATHER SHOES,7.0,44.44270420074463,4.160300466749403,0.25,37.44270420074463,534.8957742963519
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_TAN_nan,8.0,49.8466010093689,4.649622334374322,0.18611111111111112,41.8466010093689,523.0825126171112
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_GREEN_FULL SLEEVE,5.0,30.58979320526123,2.8433103561401367,0.12222222222222223,25.58979320526123,511.79586410522455
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_BLUE_FULL SLEEVE,7.0,42.60214376449585,3.95579375161065,0.08484879096752904,35.60214376449585,508.6020537785122
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BROWN_nan,4.0,24.212352871894836,2.245816985766093,0.1971669167917292,20.212352871894836,505.3088217973709
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREY_REGULAR,17.0,102.36278915405273,9.484754350450304,0.1351222155528878,85.36278915405273,502.134053847369
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_CHERRY_nan,5.0,29.938236236572266,2.7709151373969183,0.15000000000000002,24.938236236572266,498.7647247314453
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_LOAFER_TAN_LEATHER SHOES,11.0,65.16473293304443,6.0183036592271595,0.21944444444444444,54.164732933044434,492.40666302767664
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLUE_Regular,1.0,5.903896480798721,0.7670996089776357,0.7442222222222221,4.903896480798721,490.38964807987213
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_NAVY_SLEEVELESS,13.0,76.72897052764893,7.080996725294325,0.22037037037037038,63.728970527648926,490.2228502126841
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_RUST_FULL SLEEVE,13.0,76.41639995574951,7.046266661749946,0.18459568406376914,63.41639995574951,487.8184611980732
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BURGUNDY_nan,3.0,17.09673023223877,1.566303359137641,0.10555555555555557,14.09673023223877,469.8910077412923
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BROWN_Regular,3.0,16.781596779823303,1.5431236690945096,0.2777777777777778,13.781596779823303,459.3865593274434
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_REGULAR,10.0,55.69888687133789,5.077654096815321,0.1985185185185185,45.69888687133789,456.98886871337885
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_COAT_BLACK_FULL SLEEVE,18.0,99.3952522277832,9.043916914198133,0.1768263209276853,81.3952522277832,452.1958457099067
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_WHITE_Slim,7.0,38.331238985061646,3.4812487761179605,0.23788890909458285,31.331238985061646,447.58912835802346
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GREEN_nan,19.0,103.05325126647949,9.339250140719944,0.2073015873015873,84.05325126647949,442.38553298147104
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_BROWN_nan,11.0,58.21763229370117,5.246403588189019,0.2808148703773157,47.21763229370117,429.2512026700106
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_BROWN_FULL GRAIN,2.0,10.569320790469646,0.9521467544966273,0.1111111111111111,8.569320790469646,428.4660395234823
