KEY,Actual_Sales,Predicted_Sales,Absolute_Error,DISCOUNT,Total_Error,Percent_Error
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_NAVY_FULL SLEEVE,605.0,856.7457162517761,27.97174625019734,0.30520124186951686,251.74571625177612,41.61086219037622
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PURPLE_Regular,6.0,8.492140472204909,0.2769044969116565,0.0746022673144708,2.492140472204909,41.53567453674849
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BEIGE_nan,38.0,53.571536083645874,1.7301706759606525,0.19969135802469135,15.571536083645874,40.9777265359102
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BLUE_FULL SLEEVE,864.0,1183.92240087179,40.04619399131126,0.31222346449412375,319.92240087178993,37.02805565645717
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_KHAKI_nan,5.0,6.801048011580638,0.5782852153940853,0.2222222222222222,1.8010480115806384,36.02096023161277
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BLACK_nan,24.0,32.148485192717104,1.2421219177970118,0.20299170746564754,8.148485192717104,33.95202163632127
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_GREY_nan,3.0,4.000000000000812,0.11111111111120137,0.22393891390139511,1.0000000000008118,33.33333333336039
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_DRIVING_OLIVE_LEATHER SHOES,3.0,4.000000000000018,0.11111111111111589,0.05977222911972532,1.0000000000000178,33.333333333333925
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_STRAIGHT,3.0,4.0000000000000036,0.11111111111111269,0.044444444444444446,1.0000000000000036,33.33333333333346
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_WHITE_SHORT_SLEEVE,725.0,956.5423526886307,25.895806902969998,0.34302715749867685,231.54235268863067,31.936876232914575
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHAKET_NAVY_FULL SLEEVE,41.0,53.81616212205761,1.9304962149394025,0.23353745819191843,12.816162122057612,31.25893200501857
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BROWN_nan,15.0,19.15601590303554,0.8078107988362605,,4.1560159030355415,27.70677268690361
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_nan,1.0,1.2565530711784367,0.028505896797604083,0.04969993476842792,0.25655307117843673,25.655307117843673
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_NAVY_nan,71.0,88.75052144951452,1.9722801610571692,0.28292011991992827,17.750521449514522,25.000734435935946
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_TEAL_SHORT_SLEEVE,1.0,1.2433211906458883,0.027035687849543147,0.044444444444444446,0.2433211906458883,24.33211906458883
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_WHITE_SLEEVELESS,1.0,1.2361314483986048,0.03297951653953617,0.0,0.23613144839860478,23.613144839860478
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_MAROON_Slim,3.0,3.66401622703499,0.07840267736861525,0.11966659998666399,0.6640162270349901,22.13387423449967
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SKATEBOARD_BLACK_FULL GRAIN,3.0,3.6435045793198135,0.07150050881331262,0.09235557778148211,0.6435045793198135,21.450152643993782
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PETROL_nan,1.0,1.212913497095725,0.023657055232858326,0.1111111111111111,0.21291349709572494,21.291349709572494
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_YELLOW_SHORT_SLEEVE,40.0,48.11785474638446,0.9100056013098367,0.31721515287504864,8.11785474638446,20.29463686596115
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_BROWN_nan,11.0,13.00000000000016,0.22222222222224003,0.2808148703773157,2.00000000000016,18.181818181819633
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_NAVY_SHORT_SLEEVE,632.0,743.7048524707907,15.171115441695665,0.3497707854073583,111.70485247079068,17.674818428922574
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_WHITE_REGULAR,27.0,31.59523725062875,0.5156970425236059,0.2940703695471421,4.595237250628749,17.01939722455092
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_COAT_GREY_FULL SLEEVE,21.0,24.385491563048372,1.155998401448639,0.24466617335582694,3.3854915630483724,16.12138839546844
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_RUST_SHORT_SLEEVE,46.0,53.00256888342987,0.8151865155147254,0.39832167388562895,7.002568883429873,15.222975833543204
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BROWN_FULL SLEEVE,479.0,547.8206174605016,7.764798907209938,0.3470773348904055,68.82061746050158,14.367561056472148
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_GREY_FULL SLEEVE,7.0,8.000000000000101,0.11111111111112232,0.25407407407407406,1.0000000000001013,14.28571428571573
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_MUSTARD_FULL SLEEVE,1.0,1.1395047146777646,0.015500523853084956,0.05555555555555555,0.1395047146777646,13.95047146777646
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_COMFORT 512 FIT,2.0,2.262067270397147,0.029118585599682993,0.022222222222222223,0.26206727039714695,13.103363519857346
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_MAROON_nan,17.0,19.093868415260832,0.24903085944702058,0.22800433185615088,2.0938684152608324,12.316873030946073
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_OLIVE_nan,13.0,14.36721516958859,0.7445390423999222,0.06397036834980097,1.3672151695885901,10.517039766066077
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_REGULAR,10.0,11.000000000000103,0.11111111111112261,0.1985185185185185,1.000000000000103,10.00000000000103
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_BLACK_FULL SLEEVE,10.0,11.00000000000009,0.11111111111112112,0.24049120790234083,1.0000000000000906,10.000000000000906
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREEN_SHORT_SLEEVE,196.0,214.49901694703,2.969009420675578,0.3118533029539453,18.499016947029986,9.43827395256632
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_LOAFER_TAN_LEATHER SHOES,11.0,12.000000000000025,0.11111111111111456,0.21944444444444444,1.0000000000000249,9.090909090909317
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BLUE_SHORT_SLEEVE,77.0,83.52550398401296,0.7250559982236617,0.3936085697967411,6.525503984012957,8.474680498718126
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_MAROON_SHORT_SLEEVE,85.0,91.70670849939255,1.0131728781178526,0.4183179067152205,6.706708499392548,7.890245293402998
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_NAVY_SLEEVELESS,13.0,13.99999999999999,0.11111111111111323,0.22037037037037038,0.9999999999999893,7.692307692307611
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_NAVY_Regular,6.0,6.457100062969666,0.05128827860193801,0.17269998055069322,0.45710006296966643,7.618334382827774
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA-SUIT_GREY_FULL_SLEEVE,3.0,3.2236759375215684,0.04935370240314022,0.037037037037037035,0.22367593752156845,7.455864584052281
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_OFF_WHITE_SLEEVELESS,14.0,14.999999999999874,0.11111111111112765,0.25277777777777777,0.9999999999998739,7.142857142856242
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PEACH_SHORT_SLEEVE,7.0,7.494122500560525,0.05490250006228065,0.45999999999999996,0.4941225005605254,7.058892865150364
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_DRIVING_NAVY_LEATHER SHOES,16.0,16.99999999999966,0.11111111111114896,0.31365306154847516,0.9999999999996589,6.249999999997868
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_BEIGE_SHORT_SLEEVE,212.0,225.2406373673702,2.7899388673768297,0.4010741365801476,13.240637367370198,6.245583663853867
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PURPLE_SHORT_SLEEVE,206.0,218.58430619190676,1.7184452996969375,0.3038687438322991,12.584306191906762,6.108886500925613
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_PINK_FULL SLEEVE,3.0,3.170249911655644,0.019437549545366917,0.11,0.17024991165564396,5.674997055188133
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_NAVY_FULL SLEEVE,18.0,19.000000000000078,0.11111111111114076,0.42261583052163004,1.0000000000000782,5.55555555555599
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_COAT_BLACK_FULL SLEEVE,18.0,18.99999999999954,0.11111111111116213,0.1768263209276853,0.9999999999995417,5.555555555553009
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_OFF_WHITE_FULL SLEEVE,8.0,8.434040379423433,0.05667066557118004,0.10555555555555553,0.43404037942343265,5.425504742792908
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PURPLE_FULL SLEEVE,466.0,491.09648212476617,6.029959630520681,0.3233392184824859,25.09648212476617,5.385511185572139
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLACK_REGULAR,438.0,461.09261685331217,2.7631871631430696,0.283970027674592,23.092616853312165,5.272286952810997
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_nan,32.0,33.67116150188648,0.4734179174322299,0.32015651184470784,1.6711615018864805,5.2223796933952515
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_FULL SLEEVE,672.0,706.45191750952,4.556546338034408,0.32162054864035605,34.451917509519944,5.126773438916659
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_JOGGER_NAVY_FULL GRAIN,1.0,1.045521167165682,0.005897327765095304,0.05555555555555555,0.04552116716568211,4.552116716568211
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PURPLE_FULL_SLEEVE,46.0,48.00000000000008,0.22222222222225152,0.3305206616399777,2.000000000000078,4.347826086956692
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_BLUE_FULL SLEEVE,58.0,60.377646215612444,0.38752816797885414,0.299397332523118,2.377646215612444,4.099390026918007
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BLACK_nan,28.0,29.000000000000064,0.11111111111112099,0.18690047338573923,1.000000000000064,3.5714285714287994
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLACK_SLIM,28.0,28.999999999999464,0.11111111111121029,0.25350430886929154,0.9999999999994635,3.5714285714266554
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_BLACK_FULL GRAIN,6.0,6.211427403544481,0.027398351780899135,0.15555555555555556,0.21142740354448097,3.523790059074683
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_GREEN_FULL SLEEVE,5.0,5.172958475261439,0.31480582665193046,0.12222222222222223,0.1729584752614386,3.4591695052287723
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_WHITE_SHORT_SLEEVE,45.0,46.16778276977244,0.5692909929185093,0.41441994198320575,1.1677827697724368,2.595072821716526
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_SHORT_SLEEVE,167.0,171.17145895121178,0.6256216776669034,0.3170132714964874,4.1714589512117755,2.4978796115040574
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_BLUE_SHORT_SLEEVE,401.0,410.71788802549275,6.120747608131584,0.381497502405815,9.717888025492755,2.4234134726914602
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREEN_REGULAR,50.0,51.00000000000012,0.11111111111114373,0.37526741862729907,1.0000000000001208,2.0000000000002416
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_REGULAR,51.0,51.999999999999815,0.11111111111113184,0.11692773099405522,0.9999999999998153,1.960784313725128
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_MUSTARD_FULL SLEEVE,3.0,3.0568846194462123,0.01703479117085961,0.08833333333333332,0.05688461944621226,1.8961539815404087
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_PURPLE_FULL SLEEVE,5.0,5.086411231776253,0.02228433673065602,0.10476179136702066,0.08641123177625332,1.7282246355250663
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_nan,37.0,37.59243006333227,1.230384953407336,0.34460079478478167,0.592430063332273,1.6011623333304674
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_GREY_FULL_SLEEVE,64.0,64.99999999999977,0.11111111111114555,0.2499229494912797,0.9999999999997726,1.5624999999996447
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PINK_Regular,3.0,3.040621399175781,0.010134023958362468,0.03333333333333332,0.040621399175781114,1.354046639192704
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BEIGE_SHORT_SLEEVE,178.0,180.16756333468024,0.45873271784364156,0.33673126188610736,2.1675633346802385,1.217732210494516
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_NAVY_SHORT_SLEEVE,178.0,180.11704399372988,0.4918472273454828,0.3105693456986815,2.1170439937298795,1.189350558275213
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_GOLD_FULL SLEEVE,2.0,2.0225156880541624,0.006332827801321766,0.1111111111111111,0.022515688054162375,1.1257844027081187
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_BLACK_FULL SLEEVE,145.0,146.08727345512483,0.25276046118097945,0.7111367742690944,1.08727345512483,0.7498437621550552
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BLUE_nan,20.0,20.14790578166033,0.024057901184384445,0.37077466909553597,0.14790578166033086,0.7395289083016543
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_PINK_FULL SLEEVE,44.0,44.2641203614972,0.08006775674147626,0.2878757664067661,0.26412036149719853,0.6002735488572694
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_BLUE_FULL SLEEVE,7.0,7.036653526162407,0.01078502507103919,0.08484879096752904,0.036653526162407246,0.5236218023201035
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_OFF_WHITE_FULL SLEEVE,276.0,277.42358500434835,0.2541887256614971,0.3046466857048271,1.4235850043483538,0.5157916682421572
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PEACH_FULL SLEEVE,137.0,137.60218431422848,0.07241262136782309,0.26488996320565855,0.6021843142284808,0.43955059432735827
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_GREEN_FULL SLEEVE,28.0,28.07649118449189,0.053586979917803576,0.28249354975750074,0.07649118449188919,0.2731828017567471
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATSHIRT_TEAL_FULL SLEEVE,41.0,41.11104786008835,0.023578289987895375,0.2861111111111111,0.11104786008834822,0.2708484392398737
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_OLIVE_SHORT_SLEEVE,46.0,46.09891516196058,0.047330854345057904,0.36447136874465685,0.09891516196058348,0.21503296078387713
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_RED_SHORT_SLEEVE,10.0,10.019475839138972,0.03707373207997305,0.482766663193359,0.01947583913897155,0.1947583913897155
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_MOCASSIN_BROWN_FULL GRAIN,2.0,2.003217005167106,0.017846976732247652,0.1111111111111111,0.0032170051671061017,0.1608502583553051
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BROWN_SHORT_SLEEVE,168.0,168.22106804843125,0.08097723185334044,0.3593465407296519,0.22106804843124905,0.1315881240662197
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_TEAL_FULL SLEEVE,30.0,30.032352484794405,0.04035576365911389,0.21408201802420873,0.032352484794405,0.10784161598135002
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BLUE_FULL SLEEVE,1.0,1.0000000000003846,4.2731250636683806e-14,0.0,3.8458125573015423e-13,3.845812557301542e-11
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_YELLOW_FULL SLEEVE,7.0,7.000000000001272,1.413190552233977e-13,0.20487455197132615,1.2718714970105793e-12,1.816959281443685e-11
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_PEACH_SHORT_SLEEVE,4.0,4.000000000000705,7.830773067022771e-14,0.13333333333333333,7.052136652418994e-13,1.7630341631047486e-11
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_NAVY_LEATHER SHOES,1.0,1.0000000000001688,1.875043330478042e-14,0.005682886577315463,1.687538997430238e-13,1.687538997430238e-11
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_JACKET_BROWN_FULL SLEEVE,21.0,21.000000000002483,2.8224336448248423e-13,0.18450617283950616,2.48334686148155e-12,1.1825461245150238e-11
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_OLIVE_FULL SLEEVE,1.0,1.0000000000001057,1.174369243825721e-14,0.044444444444444446,1.056932319443149e-13,1.056932319443149e-11
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_WHITE_FULL SLEEVE,8.0,8.000000000000789,8.773229056815681e-14,0.1259259259259259,7.887024366937112e-13,9.85878045867139e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_PINK_FULL SLEEVE,4.0,4.0000000000003375,3.750086660956084e-14,0.3222222222222222,3.375077994860476e-13,8.43769498715119e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_BROWN_FULL_SLEEVE,72.0,72.00000000000499,5.546180798571893e-13,0.25496982201554963,4.988010005035903e-12,6.927791673660977e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_BLACK_LEATHER SHOES,4.0,4.000000000000269,2.990200679657088e-14,0.12413781211201544,2.6911806116913795e-13,6.727951529228449e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREY_Regular,16.0,16.000000000000966,1.1610465675302193e-13,,9.663381206337363e-13,6.0396132539608516e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_OLIVE_REGULAR,7.0,7.0000000000004095,4.549447238686197e-14,0.19166666666666668,4.0945025148175773e-13,5.849289306882254e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_CHERRY_nan,5.0,5.000000000000206,2.2845922684508776e-14,0.15000000000000002,2.0605739337042905e-13,4.121147867408581e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BANDI_BEIGE_SLEEVELESS,2.0,2.000000000000081,8.980470688079044e-15,0.07222222222222222,8.08242361927114e-14,4.04121180963557e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_GREY_Regular,4.0,4.000000000000161,1.7862254885080296e-14,0.1701444805645856,1.6076029396572267e-13,4.019007349143067e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_KURTA-SUIT_GREEN_FULL_SLEEVE,1.0,1.000000000000032,3.552713678800501e-15,0.05555555555555555,3.197442310920451e-14,3.197442310920451e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_WHITE_Slim,7.0,7.0000000000002105,2.338869838543663e-14,0.23788890909458285,2.1049828546892968e-13,3.0071183638418522e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_BLACK_REGULAR,34.0,34.000000000001,1.116637646545213e-13,0.2520717261249594,1.0018652574217413e-12,2.946662521828651e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_KHAKI_REGULAR,2.0,2.000000000000056,6.217248937900877e-15,0.06666666666666667,5.595524044110789e-14,2.7977620220553945e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_BLAZER_TEAL_FULL SLEEVE,3.0,3.000000000000079,8.783097705923461e-15,0.1875,7.904787935331115e-14,2.6349293117770385e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BROWN_Regular,3.0,3.000000000000073,1.046076805424592e-14,0.2777777777777778,7.283063041541027e-14,2.4276876805136754e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_TAN_nan,8.0,8.000000000000183,2.0378760407563983e-14,0.18611111111111112,1.829647544582258e-13,2.2870594307278225e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_IVORY_LEATHER SHOES,2.0,2.0000000000000426,4.736951571734001e-15,0.08888888888888889,4.263256414560601e-14,2.1316282072803006e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PINK_NO FIT,5.0,5.000000000000106,1.174369243825721e-14,0.055555555555555546,1.056932319443149e-13,2.113864638886298e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_OLIVE_nan,12.0,12.000000000000252,3.09382149528877e-14,0.25,2.5224267119483557e-13,2.1020222599569633e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_SNEAKER_GREEN_LEATHER SHOES,4.0,4.000000000000083,9.177843670234628e-15,0.13333333333333336,8.260059303211165e-14,2.065014825802791e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_RUST_FULL SLEEVE,35.0,35.00000000000068,7.554450892004954e-14,0.47173798981436044,6.821210263296962e-13,1.948917218084846e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_T-SHIRT_TURQ_SHORT_SLEEVE,12.0,12.000000000000215,2.388213084082559e-14,0.26919031278016925,2.149391775674303e-13,1.7911598130619193e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_MNG CARROT FIT,8.0,8.00000000000014,1.5641808835829983e-14,0.21035925648078685,1.4033219031261979e-13,1.7541523789077473e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_FOOT WEAR_FORMAL_BLACK_nan,24.0,24.00000000000042,4.667871027979547e-14,0.32962962962962966,4.192202140984591e-13,1.746750892076913e-12
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SWEATER_PETROL_FULL SLEEVE,6.0,6.000000000000094,1.0411424808707023e-14,0.15925925925925924,9.414691248821327e-14,1.569115208136888e-12
