KEY,DATE,Actual_Sales,Predicted_Sales,Raw_Prediction,Absolute_Error,Percent_Error,DISCOUNT,is_eoss,Discount_Bin
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_OLIVE_SHORT_SLEEVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_OLIVE_SHORT_SLEEVE,2025-02-09,0.0,7.993605777301127e-15,7.993605777301127e-15,7.993605777301127e-15,7.993605777301126e-08,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_OLIVE_SHORT_SLEEVE,2025-02-16,0.0,1.0658141036401503e-14,1.0658141036401503e-14,1.0658141036401503e-14,1.0658141036401503e-07,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREY_Regular,2024-12-22,1.0,1.0000000000001164,1.0000000000001164,1.163513729807164e-13,1.1635020947862161e-11,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREY_Regular,2024-12-29,5.0,4.999999999999961,4.999999999999961,3.907985046680551e-14,7.81595446145218e-13,0.3789153359445616,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREY_Regular,2025-01-05,2.0,2.000000000000167,2.000000000000167,1.6697754290362354e-13,8.348835401004172e-12,0.6000000000000001,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREY_Regular,2025-01-12,2.0,2.0000000000000635,2.0000000000000635,6.350475700855895e-14,3.1752219743180762e-12,0.4444290080577938,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREY_Regular,2025-01-19,0.0,1.8118839761882555e-13,1.8118839761882555e-13,1.8118839761882555e-13,1.8118839761882555e-06,inf,1.0,
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREY_Regular,2025-01-26,5.0,5.000000000000042,5.000000000000042,4.1744385725905886e-14,8.348860447460283e-13,0.3760853492796956,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREY_Regular,2025-02-02,0.0,1.7053025658242404e-13,1.7053025658242404e-13,1.7053025658242404e-13,1.7053025658242404e-06,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREY_Regular,2025-02-09,0.0,2.007283228522283e-13,2.007283228522283e-13,2.007283228522283e-13,2.007283228522283e-06,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_GREY_Regular,2025-02-16,1.0,1.0000000000000595,1.0000000000000595,5.950795411990839e-14,5.950735904631793e-12,0.4299999999999999,0.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_SHORT_SLEEVE,2024-12-22,0.0,0.0,-0.2052892692331838,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_SHORT_SLEEVE,2024-12-29,0.0,0.0,-0.1798819651496908,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_SHORT_SLEEVE,2025-01-05,0.0,0.0,-0.22508695339066254,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_SHORT_SLEEVE,2025-01-12,0.0,0.0,-0.20156675814357516,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_SHORT_SLEEVE,2025-01-19,0.0,0.0,-0.28526981588294564,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_SHORT_SLEEVE,2025-01-26,0.0,0.0,-0.27927945868970205,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_SHORT_SLEEVE,2025-02-02,0.0,0.0,-0.24462373007458105,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_SHORT_SLEEVE,2025-02-09,0.0,0.0,-0.21238667864982652,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_BLACK_SHORT_SLEEVE,2025-02-16,0.0,0.0,-0.2346101289359943,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_Regular,2024-12-22,0.0,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,3.5527136788005e-08,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_Regular,2024-12-29,0.0,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,7.105427357601e-08,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_Regular,2025-01-05,1.0,0.9999999999999947,0.9999999999999947,5.329070518200751e-15,5.329017228028471e-13,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_Regular,2025-01-12,1.0,0.9999999999999902,0.9999999999999902,9.769962616701378e-15,9.769864918052197e-13,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_Regular,2025-01-19,-1.0,0.0,-1.0000000000000053,1.0,-100.0010000100001,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_Regular,2025-01-26,0.0,0.0,-1.0658141036401503e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_Regular,2025-02-02,0.0,0.0,-6.217248937900877e-15,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_Regular,2025-02-09,0.0,5.329070518200751e-15,5.329070518200751e-15,5.329070518200751e-15,5.3290705182007514e-08,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OFF_WHITE_Regular,2025-02-16,0.0,4.440892098500626e-15,4.440892098500626e-15,4.440892098500626e-15,4.4408920985006255e-08,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TEAL_FULL SLEEVE,2024-12-22,15.0,14.999999999999929,14.999999999999929,7.105427357601002e-14,4.736948413768393e-13,0.2223618351447533,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TEAL_FULL SLEEVE,2024-12-29,3.0,2.9999999999999867,2.9999999999999867,1.3322676295501878e-14,4.440877295576307e-13,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TEAL_FULL SLEEVE,2025-01-05,16.0,15.999999999999957,15.999999999999957,4.263256414560601e-14,2.6645335937668795e-13,0.354967847956559,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TEAL_FULL SLEEVE,2025-01-12,11.0,11.000000000000002,11.000000000000002,1.7763568394002505e-15,1.6148683859380586e-14,0.3363636363636363,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TEAL_FULL SLEEVE,2025-01-19,12.0,11.999999999999984,11.999999999999984,1.5987211554602254e-14,1.3322665193280884e-13,0.4166666666666666,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TEAL_FULL SLEEVE,2025-01-26,8.0,7.999999999999965,7.999999999999965,3.4638958368304884e-14,4.329864383707631e-13,0.45,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TEAL_FULL SLEEVE,2025-02-02,8.0,8.000000000000014,8.000000000000014,1.4210854715202004e-14,1.7763546189569768e-13,0.4145424123381347,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TEAL_FULL SLEEVE,2025-02-09,11.0,11.0,11.0,0.0,0.0,0.2346091090961053,0.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_TEAL_FULL SLEEVE,2025-02-16,1.0,0.9999999999999449,0.9999999999999449,5.5067062021407764e-14,5.50665113562942e-12,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BEIGE_Regular,2024-12-22,1.0,7.662870785530766,7.662870785530766,6.662870785530766,666.280415748919,1.0,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BEIGE_Regular,2024-12-29,3.0,7.5594606561480076,7.5594606561480076,4.5594606561480076,151.98151526654934,0.2666666666666667,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BEIGE_Regular,2025-01-05,2.0,8.684373603000102,8.684373603000102,6.684373603000102,334.21700906495977,0.7263795162735145,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BEIGE_Regular,2025-01-12,3.0,9.537220819223505,9.537220819223505,6.537220819223505,217.90663428533588,0.4322107992961007,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BEIGE_Regular,2025-01-19,3.0,12.65878803871863,12.65878803871863,9.65878803871863,321.9585280955273,1.0,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BEIGE_Regular,2025-01-26,4.0,9.932398015989857,9.932398015989857,5.9323980159898575,148.30957962579737,0.4804203973139339,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BEIGE_Regular,2025-02-02,3.0,5.096052387912733,5.096052387912733,2.0960523879127333,69.86818003649098,0.5882318328920271,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BEIGE_Regular,2025-02-09,0.0,2.785357305400387,2.785357305400387,2.785357305400387,27853573.05400387,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_BEIGE_Regular,2025-02-16,0.0,2.1454977450552732,2.1454977450552732,2.1454977450552732,21454977.45055273,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OLIVE_Regular,2024-12-22,5.0,5.000000000000027,5.000000000000027,2.6645352591003757e-14,5.329059860081031e-13,0.2717368850231041,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OLIVE_Regular,2024-12-29,4.0,3.999999999999931,3.999999999999931,6.88338275267597e-14,1.7208413860655276e-12,0.4312441387933728,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OLIVE_Regular,2025-01-05,5.0,4.999999999999979,4.999999999999979,2.1316282072803006e-14,4.2632478880648253e-13,0.3151500454683237,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OLIVE_Regular,2025-01-12,2.0,1.9999999999999725,1.9999999999999725,2.7533531010703882e-14,1.376669667186858e-12,0.676915974145891,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OLIVE_Regular,2025-01-19,1.0,0.9999999999999734,0.9999999999999734,2.6645352591003757e-14,2.6645086140142356e-12,0.4456987710774507,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OLIVE_Regular,2025-01-26,1.0,0.9999999999999716,0.9999999999999716,2.842170943040401e-14,2.8421425216151843e-12,0.5,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OLIVE_Regular,2025-02-02,2.0,1.999999999999961,1.999999999999961,3.907985046680551e-14,1.953982753426508e-12,0.4845916689503974,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OLIVE_Regular,2025-02-09,4.0,3.999999999999967,3.999999999999967,3.2862601528904634e-14,8.215629843151551e-13,0.3659394027254277,0.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_OLIVE_Regular,2025-02-16,1.0,1.0000000000000107,1.0000000000000107,1.0658141036401503e-14,1.0658034456056942e-12,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_NAVY_FULL SLEEVE,2024-12-22,1.0,1.0000000000000036,1.0000000000000036,3.552713678800501e-15,3.5526781520189804e-13,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_NAVY_FULL SLEEVE,2024-12-29,1.0,1.0000000000000009,1.0000000000000009,8.881784197001252e-16,8.881695380047451e-14,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_NAVY_FULL SLEEVE,2025-01-05,0.0,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.77635683940025e-08,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_NAVY_FULL SLEEVE,2025-01-12,1.0,1.0000000000000062,1.0000000000000062,6.217248937900877e-15,6.217186766033216e-13,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_NAVY_FULL SLEEVE,2025-01-19,0.0,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.77635683940025e-08,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_NAVY_FULL SLEEVE,2025-01-26,2.0,2.0000000000000084,2.0000000000000084,8.43769498715119e-15,4.2188263994435973e-13,0.5,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_NAVY_FULL SLEEVE,2025-02-02,3.0,3.000000000000004,3.000000000000004,3.9968028886505635e-15,1.3322631886728923e-13,0.35999933326666,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_NAVY_FULL SLEEVE,2025-02-09,0.0,7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,7.105427357601e-08,0.5299974999999999,0.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SUITS_NAVY_FULL SLEEVE,2025-02-16,0.0,2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-15,2.6645352591003757e-08,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PETROL_Regular,2024-12-22,3.0,3.00000000000001,3.00000000000001,1.021405182655144e-14,3.4046725932751693e-13,0.4275502704909666,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PETROL_Regular,2024-12-29,2.0,2.0000000000000133,2.0000000000000133,1.3322676295501878e-14,6.661304841226732e-13,0.2923053247152969,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PETROL_Regular,2025-01-05,1.0,0.9999999999999787,0.9999999999999787,2.1316282072803006e-14,2.1316068912113884e-12,0.2999999999999999,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PETROL_Regular,2025-01-12,2.0,1.9999999999999956,1.9999999999999956,4.440892098500626e-15,2.220434947075578e-13,0.705,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PETROL_Regular,2025-01-19,1.0,0.9999999999999822,0.9999999999999822,1.7763568394002505e-14,1.7763390760094903e-12,0.4,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PETROL_Regular,2025-01-26,0.0,0.0,-3.108624468950438e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PETROL_Regular,2025-02-02,0.0,0.0,-2.842170943040401e-14,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PETROL_Regular,2025-02-09,1.0,0.9999999999999867,0.9999999999999867,1.3322676295501878e-14,1.3322543070071178e-12,0.5,0.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_PETROL_Regular,2025-02-16,0.0,0.0,-3.2862601528904634e-14,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_SHORT_SLEEVE,2024-12-22,0.0,0.0,-0.046470000321182425,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_SHORT_SLEEVE,2024-12-29,0.0,0.0,-0.06549204647165396,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_SHORT_SLEEVE,2025-01-05,0.0,0.0,-0.02539430255405506,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_SHORT_SLEEVE,2025-01-12,0.0,0.0,-0.03386727356447672,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_SHORT_SLEEVE,2025-01-19,0.0,0.0,-0.05199147084592859,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_SHORT_SLEEVE,2025-01-26,0.0,0.0,-0.06991854497846717,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_SHORT_SLEEVE,2025-02-02,0.0,0.0,-0.029908734826446626,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_SHORT_SLEEVE,2025-02-09,0.0,0.0,-0.028218457832426935,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_NAVY_SHORT_SLEEVE,2025-02-16,0.0,0.0,-0.04778635094621286,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_YELLOW_SHORT_SLEEVE,2024-12-22,0.0,7.993605777301127e-15,7.993605777301127e-15,7.993605777301127e-15,7.993605777301126e-08,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_YELLOW_SHORT_SLEEVE,2024-12-29,0.0,9.769962616701378e-15,9.769962616701378e-15,9.769962616701378e-15,9.769962616701378e-08,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_YELLOW_SHORT_SLEEVE,2025-01-05,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_YELLOW_SHORT_SLEEVE,2025-01-12,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_YELLOW_SHORT_SLEEVE,2025-01-19,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_YELLOW_SHORT_SLEEVE,2025-01-26,0.0,0.0,-1.7763568394002505e-15,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_YELLOW_SHORT_SLEEVE,2025-02-02,0.0,0.0,-4.440892098500626e-15,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_YELLOW_SHORT_SLEEVE,2025-02-09,0.0,0.0,-6.217248937900877e-15,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TRACK PANT_YELLOW_SHORT_SLEEVE,2025-02-16,0.0,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BEIGE_FULL SLEEVE,2024-12-22,0.0,0.019722548562721265,0.019722548562721265,0.019722548562721265,197225.48562721262,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BEIGE_FULL SLEEVE,2024-12-29,0.0,0.06961588255219553,0.06961588255219553,0.06961588255219553,696158.8255219553,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BEIGE_FULL SLEEVE,2025-01-05,0.0,0.04841032826949743,0.04841032826949743,0.04841032826949743,484103.2826949742,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BEIGE_FULL SLEEVE,2025-01-12,0.0,0.04419748198583129,0.04419748198583129,0.04419748198583129,441974.81985831284,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BEIGE_FULL SLEEVE,2025-01-19,0.0,0.04157710176287033,0.04157710176287033,0.04157710176287033,415771.01762870327,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BEIGE_FULL SLEEVE,2025-01-26,0.0,0.0,-0.024966486746677674,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BEIGE_FULL SLEEVE,2025-02-02,0.0,0.0,-0.005087672952854838,0.0,0.0,0.0,1.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BEIGE_FULL SLEEVE,2025-02-09,0.0,0.0,-0.016946165972262506,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_BEIGE_FULL SLEEVE,2025-02-16,0.0,0.0,-0.01587731836101547,0.0,0.0,0.0,0.0,0-5%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_FULL SLEEVE,2024-12-22,4.0,3.9999999999999902,3.9999999999999902,9.769962616701378e-15,2.4424845479639745e-13,0.1378607151787946,1.0,10-15%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_FULL SLEEVE,2024-12-29,7.0,6.999999999999993,6.999999999999993,7.105427357601002e-15,1.015059601000713e-13,0.3087601239129623,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_FULL SLEEVE,2025-01-05,4.0,3.999999999999961,3.999999999999961,3.907985046680551e-14,9.769938191855898e-13,0.2999999999999999,1.0,20-30%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_FULL SLEEVE,2025-01-12,10.0,9.999999999999945,9.999999999999945,5.5067062021407764e-14,5.506700695440081e-13,0.3199999999999999,1.0,30-40%
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_FULL SLEEVE,2025-01-19,5.0,4.999999999999964,4.999999999999964,3.6415315207705135e-14,7.283048475444076e-13,0.4600000000000001,1.0,40%+
KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_POLO_NAVY_FULL SLEEVE,2025-01-26,4.0,3.9999999999999702,3.9999999999999702,2.9753977059954195e-14,7.438475668799378e-13,0.45,1.0,40%+
