,KEY,DATE,QUANTITY_SOLD,MRP_SOLD,REALISED_VALUE,DISCOUNT,DISCOUNT_POLY,temperature,precipitation,end_of_week,start_of_week,holiday_name,holiday_label,is_eoss
10156,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_nan,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
10157,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_nan,2024-12-29,1.0,2499.0,0.0,1.0,1.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
10158,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_nan,2025-01-05,3.0,7497.0,5284.38,0.2951340536214485,0.08710410960702805,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
10159,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_nan,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
10160,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_nan,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
10161,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_nan,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
10162,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_nan,2025-02-02,1.0,2499.0,2499.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
10163,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_nan,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
10164,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_NAVY_nan,2025-02-16,1.0,2499.0,1499.4,0.3999999999999999,0.15999999999999992,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
10263,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_MUSTARD_nan,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
10264,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_MUSTARD_nan,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
10265,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_MUSTARD_nan,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
10266,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_MUSTARD_nan,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
10267,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_MUSTARD_nan,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
10268,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_MUSTARD_nan,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
10269,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_MUSTARD_nan,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
10270,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_MUSTARD_nan,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
10271,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_MUSTARD_nan,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
10370,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_RED_FULL SLEEVE,2024-12-22,20.0,75980.0,54585.57,0.2815797578310082,0.07928716002016922,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
10371,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_RED_FULL SLEEVE,2024-12-29,15.0,54485.0,34340.5,0.3697256125539139,0.13669702857836685,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
10372,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_RED_FULL SLEEVE,2025-01-05,11.0,40489.0,28552.66,0.2948045148064906,0.08690970195029034,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
10373,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_RED_FULL SLEEVE,2025-01-12,14.0,51986.0,38439.7,0.26057592428730814,0.06789981231818494,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
10374,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_RED_FULL SLEEVE,2025-01-19,15.0,56785.0,36300.4,0.36073963194505587,0.1301330820558544,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
10375,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_RED_FULL SLEEVE,2025-01-26,11.0,41289.0,19595.0,0.5254183923078786,0.27606448697539576,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
10376,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_RED_FULL SLEEVE,2025-02-02,6.0,20994.0,16095.400000000001,0.23333333333333328,0.05444444444444442,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
10377,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_RED_FULL SLEEVE,2025-02-09,6.0,23994.0,18245.5,0.2395807285154622,0.0573989254759996,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
10378,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_RED_FULL SLEEVE,2025-02-16,1.0,3499.0,3499.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
10477,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_MOVE,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
10478,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_MOVE,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
10479,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_MOVE,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
10480,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_MOVE,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
10481,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_MOVE,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
10482,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_MOVE,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
10483,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_MOVE,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
10484,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_MOVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
10485,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_NAVY_MOVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
10584,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PURPLE_nan,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
10585,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PURPLE_nan,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
10586,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PURPLE_nan,2025-01-05,1.0,1999.0,0.0,1.0,1.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
10587,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PURPLE_nan,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
10588,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PURPLE_nan,2025-01-19,2.0,3998.0,2598.7,0.3500000000000001,0.12250000000000007,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
10589,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PURPLE_nan,2025-01-26,2.0,3998.0,2398.8,0.3999999999999999,0.15999999999999992,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
10590,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PURPLE_nan,2025-02-02,3.0,6797.0,3408.49,0.49853023392673246,0.24853239413904257,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
10591,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PURPLE_nan,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
10592,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHORTS_PURPLE_nan,2025-02-16,0.0,0.0,0.0,,,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
10691,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_ORANGE_nan,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
10692,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_ORANGE_nan,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
10693,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_ORANGE_nan,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
10694,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_ORANGE_nan,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
10695,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_ORANGE_nan,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
10696,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_ORANGE_nan,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
10697,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_ORANGE_nan,2025-02-02,0.0,0.0,0.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
10698,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_ORANGE_nan,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
10699,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_TROUSER_ORANGE_nan,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
10798,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_OFF_WHITE_SHORT_SLEEVE,2024-12-22,9.0,31491.0,16095.400000000001,0.4888888888888888,0.23901234567901228,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
10799,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_OFF_WHITE_SHORT_SLEEVE,2024-12-29,6.0,20494.0,15595.4,0.23902605640675323,0.05713345564136438,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
10800,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_OFF_WHITE_SHORT_SLEEVE,2025-01-05,10.0,34990.0,25519.96,0.2706498999714204,0.07325136835453988,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
10801,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_OFF_WHITE_SHORT_SLEEVE,2025-01-12,4.0,13496.0,7697.8,0.4296235921754594,0.18457643095374549,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
10802,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_OFF_WHITE_SHORT_SLEEVE,2025-01-19,5.0,16995.0,6298.200000000001,0.6294086496028244,0.396155248194851,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
10803,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_OFF_WHITE_SHORT_SLEEVE,2025-01-26,7.0,23493.0,8879.76,0.6220252841271868,0.3869154540935075,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
10804,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_OFF_WHITE_SHORT_SLEEVE,2025-02-02,6.0,20494.0,15462.99,0.24548697179662338,0.060263853321876164,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
10805,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_OFF_WHITE_SHORT_SLEEVE,2025-02-09,3.0,9997.0,8623.76,0.1373652095628688,0.01886920079825086,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
10806,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_OFF_WHITE_SHORT_SLEEVE,2025-02-16,1.0,3499.0,2449.3,0.29999999999999993,0.08999999999999996,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
10905,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PURPLE_SHORT_SLEEVE,2024-12-22,13.0,44887.0,32450.96,0.2770521531846637,0.07675789558425836,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
10906,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PURPLE_SHORT_SLEEVE,2024-12-29,32.0,108468.0,77467.1,0.2858068739167311,0.08168556917805422,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
10907,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PURPLE_SHORT_SLEEVE,2025-01-05,18.0,62182.0,40428.55,0.3498351613006979,0.12238464008228533,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
10908,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PURPLE_SHORT_SLEEVE,2025-01-12,8.0,27592.0,15555.8,0.4362206436648304,0.19028844995935892,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
10909,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PURPLE_SHORT_SLEEVE,2025-01-19,10.0,33890.0,22353.4,0.3404131012097964,0.11588107947527108,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
10910,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PURPLE_SHORT_SLEEVE,2025-01-26,15.0,50585.0,29431.4,0.41817930216467325,0.1748739287589331,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
10911,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PURPLE_SHORT_SLEEVE,2025-02-02,12.0,38988.0,24770.88,0.3646537396121884,0.1329723498131537,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
10912,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PURPLE_SHORT_SLEEVE,2025-02-09,4.0,11996.0,4347.2,0.6376125375125041,0.4065497479931345,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
10913,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_PURPLE_SHORT_SLEEVE,2025-02-16,2.0,6698.0,2799.2,0.5820842042400717,0.3388220208257975,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
11012,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MAROON_SHORT_SLEEVE,2024-12-22,3.0,8997.0,4422.58,0.5084383683450039,0.25850957440532984,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
11013,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MAROON_SHORT_SLEEVE,2024-12-29,1.0,2799.0,1539.45,0.44999999999999996,0.20249999999999996,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
11014,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MAROON_SHORT_SLEEVE,2025-01-05,2.0,6198.0,3718.8,0.4,0.16000000000000003,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
11015,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MAROON_SHORT_SLEEVE,2025-01-12,2.0,5198.0,1739.3000000000002,0.665390534821085,0.44274456382948957,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
11016,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MAROON_SHORT_SLEEVE,2025-01-19,1.0,2799.0,1679.4,0.4,0.16000000000000003,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
11017,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MAROON_SHORT_SLEEVE,2025-01-26,2.0,6398.0,3199.0,0.5,0.25,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
11018,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MAROON_SHORT_SLEEVE,2025-02-02,3.0,8997.0,3458.8,0.615560742469712,0.3789150276698631,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
11019,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MAROON_SHORT_SLEEVE,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
11020,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_SHIRT_MAROON_SHORT_SLEEVE,2025-02-16,0.0,0.0,0.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
11119,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_nan,2024-12-22,2.0,10998.0,8326.95,0.24286688488816144,0.05898432377527946,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
11120,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_nan,2024-12-29,7.0,38993.0,23055.649999999998,0.40872336060318526,0.1670547855027614,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
11121,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_nan,2025-01-05,12.0,67988.0,40856.78,0.3990589515796905,0.15924804683588178,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
11122,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_nan,2025-01-12,2.0,11998.0,7198.8,0.4,0.16000000000000003,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
11123,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_nan,2025-01-19,3.0,14997.0,4999.0,0.6666666666666667,0.44444444444444453,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
11124,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_nan,2025-01-26,5.0,27495.0,14184.91,0.48409128932533185,0.23434437640066216,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
11125,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_nan,2025-02-02,4.0,23996.0,19196.800000000003,0.19999999999999984,0.03999999999999994,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
11126,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_nan,2025-02-09,1.0,5999.0,4199.3,0.29999999999999993,0.08999999999999996,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
11127,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_BLUE_nan,2025-02-16,1.0,4999.0,4999.0,0.0,0.0,31.157142857142855,0.0,2025-02-16,2025-02-10,No_Holiday,15,0
11226,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_WHITE_nan,2024-12-22,0.0,0.0,0.0,0.0,0.0,27.24285714285714,0.7,2024-12-22,2024-12-16,No_Holiday,15,1
11227,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_WHITE_nan,2024-12-29,0.0,0.0,0.0,0.0,0.0,26.62857142857143,5.3,2024-12-29,2024-12-23,Christmas Day,0,1
11228,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_WHITE_nan,2025-01-05,0.0,0.0,0.0,0.0,0.0,26.271428571428572,0.0,2025-01-05,2024-12-30,No_Holiday,15,1
11229,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_WHITE_nan,2025-01-12,0.0,0.0,0.0,0.0,0.0,27.071428571428573,0.0,2025-01-12,2025-01-06,No_Holiday,15,1
11230,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_WHITE_nan,2025-01-19,0.0,0.0,0.0,0.0,0.0,26.357142857142858,7.1,2025-01-19,2025-01-13,Makar Sankranti / Pongal,13,1
11231,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_WHITE_nan,2025-01-26,0.0,0.0,0.0,0.0,0.0,28.414285714285715,0.0,2025-01-26,2025-01-20,Republic Day,17,1
11232,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_WHITE_nan,2025-02-02,1.0,5499.0,5499.0,0.0,0.0,29.542857142857144,0.0,2025-02-02,2025-01-27,No_Holiday,15,1
11233,KARNATAKA_BANGALORE_EBO_EBO_OFFLINE_MEN_RARE RABBIT_APPARELS_DENIM PANT_WHITE_nan,2025-02-09,0.0,0.0,0.0,0.0,0.0,30.057142857142857,0.0,2025-02-09,2025-02-03,No_Holiday,15,0
